-2.0, -0.9092974268256817
-1.9, -0.9463000876874146
-1.8, -0.9738476308781953
-1.7, -0.9916648104524687
-1.6, -0.9995736030415051
-1.5, -0.9974949866040546
-1.4, -0.9854497299884601
-1.3, -0.9635581854171928
-1.2, -0.9320390859672262
-1.1, -0.891207360061435
-1.0, -0.8414709848078961
-0.9, -0.783326909627483
-0.8, -0.7173560908995223
-0.7, -0.6442176872376906
-0.6, -0.5646424733950348
-0.5, -0.4794255386042024
-0.4, -0.38941834230864986
-0.3, -0.295520206661339
-0.2, -0.1986693307950606
-0.1, -0.09983341664682753
