-2.0, -1.0997501702946164
-1.9, -1.056747225183712
-1.8, -1.0268546712727975
-1.7, -1.0084052551377252
-1.6, -1.0004265795471845
-1.5, -1.0025113042467249
-1.4, -1.0147651104677617
-1.3, -1.0378200594132005
-1.2, -1.072916407545218
-1.1, -1.1220733729915033
-1.0, -1.188395196741944
-0.9, -1.2766064187598765
-0.8, -1.3940081260395472
-0.7, -1.5522707883130429
-0.6, -1.7710329064642805
-0.5, -2.0858307808123664
-0.4, -2.5679342294598753
-0.3, -3.3838664915317236
-0.2, -5.033496503879325
-0.1, -10.016714247805519
0.1, 0.09809820237157786
0.2, -0.005170830010835085
0.3, -0.002226568675847348
0.4, -3.621114754020684E-4
0.5, -4.053278263242425E-5
0.6, -3.114962259040422E-6
0.7, -1.3649637839836526E-7
0.8, -2.1264358942725203E-9
0.9, -2.553616551969491E-12
1.0, 1.5401558736306582E-61
1.1, 1.037518174763366E-12
1.2, 3.494504348512498E-10
1.3, 9.000517713381065E-9
1.4, 8.164150386886245E-8
1.5, 4.2045326428739353E-7
1.6, 1.5197063713801888E-6
1.7, 4.314495496953918E-6
1.8, 1.0286264363836072E-5
1.9, 2.1495469908442663E-5
2.0, 4.053318194251145E-5
